transaction_id,month,customer_id,customer_name,segment,product_id,product_name,family,supplier,units,unit_price,unit_cost,revenue,direct_cost,gross_profit,cts,contribution,order_lines,picks,setups,billing_delay_days,terms_days,days_late,promo_flag
T014077,2025-10-01,C047,Customer 47,Engineering,P017,SKU-17,Accessories,Supplier H,11,182.94,116.38,2012.37,1280.13,732.24,15.4,716.84,1,2,1,5,30,0,False
T014078,2025-10-01,C048,Customer 48,Retail,P001,Product A,Core,Supplier B,5,61.7,37.13,308.51,185.66,122.85,13.8,109.05,1,1,1,2,30,0,False
T014079,2025-10-01,C048,Customer 48,Retail,P004,Product D,Core,Supplier E,10,77.68,59.5,776.8,594.96,181.84,13.8,168.04,1,1,1,2,30,1,False
T014080,2025-10-01,C048,Customer 48,Retail,P007,SKU-07,Core,Supplier H,9,107.17,68.17,964.51,613.55,350.96,13.8,337.16,1,1,1,2,30,9,False
T014081,2025-10-01,C048,Customer 48,Retail,P008,SKU-08,Core,Supplier I,11,114.75,76.92,1262.2,846.15,416.04,13.8,402.24,1,1,1,2,30,0,False
T014082,2025-10-01,C048,Customer 48,Retail,P027,SKU-27,Specialist,Supplier H,1,258.72,164.58,258.72,164.58,94.14,38.2,55.94,1,5,3,2,30,7,False
T014083,2025-10-01,C048,Customer 48,Retail,P034,SKU-34,Specialist,Supplier E,1,311.76,219.68,311.76,219.68,92.08,38.2,53.88,1,5,3,2,30,3,False
T014084,2025-10-01,C049,Customer 49,Manufacturing,P002,Product B,Core,Supplier X,10,72.05,53.77,720.51,537.67,182.85,13.8,169.05,1,1,1,3,30,4,False
T014085,2025-10-01,C049,Customer 49,Manufacturing,P008,SKU-08,Core,Supplier I,11,114.75,76.92,1262.2,846.15,416.04,13.8,402.24,1,1,1,3,30,12,False
T014086,2025-10-01,C049,Customer 49,Manufacturing,P009,SKU-09,Core,Supplier J,12,122.32,86.19,1467.87,1034.31,433.56,18.6,414.96,2,2,1,3,30,2,False
T014087,2025-10-01,C049,Customer 49,Manufacturing,P015,SKU-15,Accessories,Supplier F,8,167.79,95.24,1342.3,761.92,580.38,15.4,564.98,1,2,1,3,30,4,False
T014088,2025-10-01,C049,Customer 49,Manufacturing,P019,SKU-19,Accessories,Supplier J,9,198.1,139.59,1782.88,1256.28,526.6,15.4,511.2,1,2,1,3,30,6,False
T014089,2025-10-01,C049,Customer 49,Manufacturing,P022,SKU-22,Accessories,Supplier C,1,220.83,140.48,220.83,140.48,80.35,38.2,42.15,1,5,3,3,30,0,False
T014090,2025-10-01,C049,Customer 49,Manufacturing,P025,SKU-25,Accessories,Supplier F,1,243.56,138.25,243.56,138.25,105.31,38.2,67.11,1,5,3,3,30,0,False
T014091,2025-10-01,C049,Customer 49,Manufacturing,P029,SKU-29,Specialist,Supplier J,2,273.87,192.98,547.75,385.96,161.78,38.2,123.58,1,5,3,3,30,7,False
T014092,2025-10-01,C049,Customer 49,Manufacturing,P038,SKU-38,Specialist,Supplier I,1,342.07,229.32,342.07,229.32,112.75,38.2,74.55,1,5,3,3,30,0,False
T014093,2025-10-01,C050,Customer 50,Wholesale,P003,Product C,Core,Supplier D,15,76.86,51.52,1152.86,772.78,380.08,18.6,361.48,2,2,1,4,30,0,False
T014094,2025-10-01,C050,Customer 50,Wholesale,P009,SKU-09,Core,Supplier J,11,122.32,86.19,1345.55,948.12,397.43,13.8,383.63,1,1,1,4,30,0,False
T014095,2025-10-01,C050,Customer 50,Wholesale,P023,SKU-23,Accessories,Supplier D,2,228.41,153.12,456.81,306.23,150.58,38.2,112.38,1,5,3,4,30,7,False
T014096,2025-10-01,C050,Customer 50,Wholesale,P029,SKU-29,Specialist,Supplier J,2,273.87,192.98,547.75,385.96,161.78,38.2,123.58,1,5,3,4,30,18,False
T014097,2025-10-01,C050,Customer 50,Wholesale,P036,SKU-36,Specialist,Supplier G,1,326.92,196.76,326.92,196.76,130.15,38.2,91.95,1,5,3,4,30,9,False
T014098,2025-10-01,C051,Customer 51,Engineering,P001,Product A,Core,Supplier B,6,61.7,37.13,370.22,222.79,147.42,13.8,133.62,1,1,1,5,30,3,False
T014099,2025-10-01,C051,Customer 51,Engineering,P007,SKU-07,Core,Supplier H,8,107.17,68.17,857.34,545.38,311.96,13.8,298.16,1,1,1,5,30,0,False
T014100,2025-10-01,C051,Customer 51,Engineering,P011,SKU-11,Accessories,Supplier B,18,137.48,82.75,2474.59,1489.5,985.1,21.8,963.3,2,4,1,5,30,7,False
T014101,2025-10-01,C051,Customer 51,Engineering,P021,SKU-21,Accessories,Supplier B,2,213.25,128.36,426.5,256.71,169.79,38.2,131.59,1,5,3,5,30,2,False
T014102,2025-10-01,C052,Customer 52,Retail,P001,Product A,Core,Supplier B,9,61.7,37.13,555.32,334.19,221.13,13.8,207.33,1,1,1,2,30,4,False
T014103,2025-10-01,C052,Customer 52,Retail,P002,Product B,Core,Supplier X,16,72.05,53.77,1152.82,860.27,292.55,18.6,273.95,2,2,1,2,30,0,False
T014104,2025-10-01,C052,Customer 52,Retail,P008,SKU-08,Core,Supplier I,12,114.75,76.92,1376.94,923.08,453.86,18.6,435.26,2,2,1,2,30,12,False
T014105,2025-10-01,C052,Customer 52,Retail,P012,SKU-12,Accessories,Supplier C,9,145.06,92.27,1305.5,830.46,475.03,15.4,459.63,1,2,1,2,30,5,False
T014106,2025-10-01,C052,Customer 52,Retail,P021,SKU-21,Accessories,Supplier B,2,213.25,128.36,426.5,256.71,169.79,38.2,131.59,1,5,3,2,30,7,False
T014107,2025-10-01,C052,Customer 52,Retail,P028,SKU-28,Specialist,Supplier I,2,266.3,178.52,532.59,357.04,175.55,38.2,137.35,1,5,3,2,30,7,False
T014108,2025-10-01,C052,Customer 52,Retail,P035,SKU-35,Specialist,Supplier F,2,319.34,181.26,638.67,362.53,276.15,38.2,237.95,1,5,3,2,30,13,False
T014109,2025-10-01,C052,Customer 52,Retail,P038,SKU-38,Specialist,Supplier I,1,342.07,229.32,342.07,229.32,112.75,38.2,74.55,1,5,3,2,30,16,False
T014110,2025-10-01,C053,Customer 53,Manufacturing,P003,Product C,Core,Supplier D,21,76.86,51.52,1614.01,1081.89,532.12,23.4,508.72,3,3,1,3,30,9,False
T014111,2025-10-01,C053,Customer 53,Manufacturing,P009,SKU-09,Core,Supplier J,16,122.32,86.19,1957.16,1379.08,578.08,18.6,559.48,2,2,1,3,30,0,False
T014112,2025-10-01,C053,Customer 53,Manufacturing,P023,SKU-23,Accessories,Supplier D,3,228.41,153.12,685.22,459.35,225.88,38.2,187.68,1,5,3,3,30,0,False
T014113,2025-10-01,C054,Customer 54,Wholesale,P014,SKU-14,Accessories,Supplier E,17,160.21,112.89,2723.57,1919.12,804.45,21.8,782.65,2,4,1,4,30,4,False
T014114,2025-10-01,C054,Customer 54,Wholesale,P020,SKU-20,Accessories,Supplier A,15,205.68,116.75,3085.12,1751.19,1333.94,21.8,1312.14,2,4,1,4,30,10,False
T014115,2025-10-01,C054,Customer 54,Wholesale,P024,SKU-24,Accessories,Supplier E,1,235.99,166.28,235.99,166.28,69.7,38.2,31.5,1,5,3,4,30,6,False
T014116,2025-10-01,C055,Customer 55,Engineering,P008,SKU-08,Core,Supplier I,4,114.75,76.92,458.98,307.69,151.29,13.8,137.49,1,1,1,5,30,13,False
T014117,2025-10-01,C055,Customer 55,Engineering,P028,SKU-28,Specialist,Supplier I,1,266.3,178.52,266.3,178.52,87.78,38.2,49.58,1,5,3,5,30,13,False
T014118,2025-10-01,C055,Customer 55,Engineering,P034,SKU-34,Specialist,Supplier E,1,311.76,219.68,311.76,219.68,92.08,38.2,53.88,1,5,3,5,30,3,False
T014119,2025-10-01,C056,Customer 56,Retail,P002,Product B,Core,Supplier X,5,72.05,53.77,360.26,268.83,91.42,13.8,77.62,1,1,1,2,30,0,False
T014120,2025-10-01,C056,Customer 56,Retail,P005,Product E,Core,Supplier F,7,92.01,52.23,644.09,365.6,278.49,13.8,264.69,1,1,1,2,30,3,False
T014121,2025-10-01,C056,Customer 56,Retail,P012,SKU-12,Accessories,Supplier C,5,145.06,92.27,725.28,461.37,263.91,15.4,248.51,1,2,1,2,30,1,False
T014122,2025-10-01,C056,Customer 56,Retail,P015,SKU-15,Accessories,Supplier F,5,167.79,95.24,838.94,476.2,362.74,15.4,347.34,1,2,1,2,30,6,False
T014123,2025-10-01,C056,Customer 56,Retail,P022,SKU-22,Accessories,Supplier C,1,220.83,140.48,220.83,140.48,80.35,38.2,42.15,1,5,3,2,30,6,False
T014124,2025-10-01,C056,Customer 56,Retail,P026,SKU-26,Specialist,Supplier G,1,251.14,151.16,251.14,151.16,99.98,38.2,61.78,1,5,3,2,30,0,False
T014125,2025-10-01,C056,Customer 56,Retail,P032,SKU-32,Specialist,Supplier C,1,296.61,188.68,296.61,188.68,107.93,38.2,69.73,1,5,3,2,30,5,False
T014126,2025-10-01,C057,Customer 57,Manufacturing,P003,Product C,Core,Supplier D,10,76.86,51.52,768.58,515.19,253.39,13.8,239.59,1,1,1,3,30,0,False
T014127,2025-10-01,C057,Customer 57,Manufacturing,P007,SKU-07,Core,Supplier H,5,107.17,68.17,535.84,340.86,194.98,13.8,181.18,1,1,1,3,30,2,False
T014128,2025-10-01,C057,Customer 57,Manufacturing,P016,SKU-16,Accessories,Supplier G,7,175.37,105.55,1227.56,738.84,488.72,15.4,473.32,1,2,1,3,30,0,False
T014129,2025-10-01,C057,Customer 57,Manufacturing,P030,SKU-30,Specialist,Supplier A,1,281.45,159.76,281.45,159.76,121.69,38.2,83.49,1,5,3,3,30,0,False
T014130,2025-10-01,C057,Customer 57,Manufacturing,P036,SKU-36,Specialist,Supplier G,1,326.92,196.76,326.92,196.76,130.15,38.2,91.95,1,5,3,3,30,1,False
T014131,2025-10-01,C058,Customer 58,Wholesale,P004,Product D,Core,Supplier E,7,77.68,59.5,543.76,416.47,127.29,13.8,113.49,1,1,1,4,30,9,False
T014132,2025-10-01,C058,Customer 58,Wholesale,P011,SKU-11,Accessories,Supplier B,11,137.48,82.75,1512.25,910.25,602.01,15.4,586.61,1,2,1,4,30,6,False
T014133,2025-10-01,C058,Customer 58,Wholesale,P014,SKU-14,Accessories,Supplier E,8,160.21,112.89,1281.68,903.12,378.56,15.4,363.16,1,2,1,4,30,13,False
T014134,2025-10-01,C058,Customer 58,Wholesale,P021,SKU-21,Accessories,Supplier B,1,213.25,128.36,213.25,128.36,84.9,38.2,46.7,1,5,3,4,30,0,False
T014135,2025-10-01,C059,Customer 59,Engineering,P008,SKU-08,Core,Supplier I,9,114.75,76.92,1032.7,692.31,340.4,13.8,326.6,1,1,1,5,30,0,False
T014136,2025-10-01,C059,Customer 59,Engineering,P012,SKU-12,Accessories,Supplier C,5,145.06,92.27,725.28,461.37,263.91,15.4,248.51,1,2,1,5,30,0,False
T014137,2025-10-01,C059,Customer 59,Engineering,P019,SKU-19,Accessories,Supplier J,8,198.1,139.59,1584.78,1116.69,468.09,15.4,452.69,1,2,1,5,30,0,False
T014138,2025-10-01,C059,Customer 59,Engineering,P028,SKU-28,Specialist,Supplier I,1,266.3,178.52,266.3,178.52,87.78,38.2,49.58,1,5,3,5,30,2,False
T014139,2025-10-01,C060,Customer 60,Retail,P003,Product C,Core,Supplier D,10,76.86,51.52,768.58,515.19,253.39,13.8,239.59,1,1,1,2,30,3,False
T014140,2025-10-01,C060,Customer 60,Retail,P023,SKU-23,Accessories,Supplier D,2,228.41,153.12,456.81,306.23,150.58,38.2,112.38,1,5,3,2,30,4,False
T014141,2025-10-01,C060,Customer 60,Retail,P030,SKU-30,Specialist,Supplier A,1,281.45,159.76,281.45,159.76,121.69,38.2,83.49,1,5,3,2,30,0,False
T014142,2025-10-01,C061,Customer 61,Manufacturing,P004,Product D,Core,Supplier E,16,77.68,59.5,1242.88,951.93,290.95,18.6,272.35,2,2,1,3,30,7,False
T014143,2025-10-01,C061,Customer 61,Manufacturing,P007,SKU-07,Core,Supplier H,8,107.17,68.17,857.34,545.38,311.96,13.8,298.16,1,1,1,3,30,0,False
T014144,2025-10-01,C061,Customer 61,Manufacturing,P010,SKU-10,Core,Supplier A,12,129.9,73.73,1558.8,884.81,673.99,18.6,655.39,2,2,1,3,30,1,False
T014145,2025-10-01,C061,Customer 61,Manufacturing,P014,SKU-14,Accessories,Supplier E,9,160.21,112.89,1441.89,1016.01,425.88,15.4,410.48,1,2,1,3,30,5,False
T014146,2025-10-01,C061,Customer 61,Manufacturing,P017,SKU-17,Accessories,Supplier H,16,182.94,116.38,2927.08,1862.0,1065.08,21.8,1043.28,2,4,1,3,30,3,False
T014147,2025-10-01,C061,Customer 61,Manufacturing,P020,SKU-20,Accessories,Supplier A,13,205.68,116.75,2673.78,1517.7,1156.08,21.8,1134.28,2,4,1,3,30,2,False
T014148,2025-10-01,C061,Customer 61,Manufacturing,P021,SKU-21,Accessories,Supplier B,1,213.25,128.36,213.25,128.36,84.9,38.2,46.7,1,5,3,3,30,3,False
T014149,2025-10-01,C061,Customer 61,Manufacturing,P024,SKU-24,Accessories,Supplier E,1,235.99,166.28,235.99,166.28,69.7,38.2,31.5,1,5,3,3,30,2,False
T014150,2025-10-01,C061,Customer 61,Manufacturing,P031,SKU-31,Specialist,Supplier B,1,289.03,173.95,289.03,173.95,115.07,38.2,76.87,1,5,3,3,30,2,False
T014151,2025-10-01,C061,Customer 61,Manufacturing,P034,SKU-34,Specialist,Supplier E,2,311.76,219.68,623.52,439.35,184.17,38.2,145.97,1,5,3,3,30,10,False
T014152,2025-10-01,C062,Customer 62,Wholesale,P001,Product A,Core,Supplier B,9,61.7,37.13,555.32,334.19,221.13,13.8,207.33,1,1,1,4,30,0,False
T014153,2025-10-01,C062,Customer 62,Wholesale,P005,Product E,Core,Supplier F,19,92.01,52.23,1748.24,992.34,755.9,18.6,737.3,2,2,1,4,30,0,False
T014154,2025-10-01,C062,Customer 62,Wholesale,P012,SKU-12,Accessories,Supplier C,8,145.06,92.27,1160.44,738.19,422.25,15.4,406.85,1,2,1,4,30,0,False
T014155,2025-10-01,C063,Customer 63,Engineering,P002,Product B,Core,Supplier X,15,72.05,53.77,1080.77,806.5,274.27,18.6,255.67,2,2,1,5,30,0,False
T014156,2025-10-01,C063,Customer 63,Engineering,P003,Product C,Core,Supplier D,18,76.86,51.52,1383.43,927.34,456.1,18.6,437.5,2,2,1,5,30,2,False
T014157,2025-10-01,C063,Customer 63,Engineering,P012,SKU-12,Accessories,Supplier C,10,145.06,92.27,1450.55,922.74,527.81,15.4,512.41,1,2,1,5,30,3,False
T014158,2025-10-01,C063,Customer 63,Engineering,P013,SKU-13,Accessories,Supplier D,11,152.63,102.32,1678.96,1125.49,553.47,15.4,538.07,1,2,1,5,30,2,False
T014159,2025-10-01,C063,Customer 63,Engineering,P023,SKU-23,Accessories,Supplier D,2,228.41,153.12,456.81,306.23,150.58,38.2,112.38,1,5,3,5,30,3,False
T014160,2025-10-01,C063,Customer 63,Engineering,P026,SKU-26,Specialist,Supplier G,2,251.14,151.16,502.28,302.31,199.97,38.2,161.77,1,5,3,5,30,5,False
T014161,2025-10-01,C063,Customer 63,Engineering,P029,SKU-29,Specialist,Supplier J,2,273.87,192.98,547.75,385.96,161.78,38.2,123.58,1,5,3,5,30,3,False
T014162,2025-10-01,C063,Customer 63,Engineering,P033,SKU-33,Specialist,Supplier D,2,304.18,203.91,608.37,407.83,200.54,38.2,162.34,1,5,3,5,30,3,False
T014163,2025-10-01,C063,Customer 63,Engineering,P039,SKU-39,Specialist,Supplier J,2,349.65,246.37,699.29,492.75,206.55,38.2,168.35,1,5,3,5,30,0,False
T014164,2025-10-01,C064,Customer 64,Retail,P003,Product C,Core,Supplier D,17,76.86,51.52,1306.58,875.82,430.76,18.6,412.16,2,2,1,2,30,5,False
T014165,2025-10-01,C064,Customer 64,Retail,P004,Product D,Core,Supplier E,21,77.68,59.5,1631.28,1249.41,381.87,23.4,358.47,3,3,1,2,30,10,False
T014166,2025-10-01,C064,Customer 64,Retail,P007,SKU-07,Core,Supplier H,11,107.17,68.17,1178.84,749.9,428.95,13.8,415.15,1,1,1,2,30,5,False
T014167,2025-10-01,C064,Customer 64,Retail,P023,SKU-23,Accessories,Supplier D,4,228.41,153.12,913.63,612.46,301.17,38.2,262.97,1,5,3,2,30,0,False
T014168,2025-10-01,C064,Customer 64,Retail,P030,SKU-30,Specialist,Supplier A,1,281.45,159.76,281.45,159.76,121.69,38.2,83.49,1,5,3,2,30,12,False
T014169,2025-10-01,C064,Customer 64,Retail,P037,SKU-37,Specialist,Supplier H,1,334.49,212.78,334.49,212.78,121.71,38.2,83.51,1,5,3,2,30,0,False
T014170,2025-10-01,C065,Customer 65,Manufacturing,P004,Product D,Core,Supplier E,20,77.68,59.5,1553.6,1189.92,363.69,18.6,345.09,2,2,1,3,30,3,False
T014171,2025-10-01,C065,Customer 65,Manufacturing,P015,SKU-15,Accessories,Supplier F,13,167.79,95.24,2181.24,1238.12,943.12,21.8,921.32,2,4,1,3,30,0,False
T014172,2025-10-01,C065,Customer 65,Manufacturing,P021,SKU-21,Accessories,Supplier B,2,213.25,128.36,426.5,256.71,169.79,38.2,131.59,1,5,3,3,30,2,False
T014173,2025-10-01,C065,Customer 65,Manufacturing,P028,SKU-28,Specialist,Supplier I,3,266.3,178.52,798.88,535.56,263.33,38.2,225.13,1,5,3,3,30,11,False
T014174,2025-10-01,C065,Customer 65,Manufacturing,P035,SKU-35,Specialist,Supplier F,2,319.34,181.26,638.67,362.53,276.15,38.2,237.95,1,5,3,3,30,10,False
T014175,2025-10-01,C066,Customer 66,Wholesale,P012,SKU-12,Accessories,Supplier C,3,145.06,92.27,435.17,276.82,158.34,15.4,142.94,1,2,1,4,30,9,False
T014176,2025-10-01,C066,Customer 66,Wholesale,P026,SKU-26,Specialist,Supplier G,1,251.14,151.16,251.14,151.16,99.98,38.2,61.78,1,5,3,4,30,1,False
T014177,2025-10-01,C067,Customer 67,Engineering,P007,SKU-07,Core,Supplier H,3,107.17,68.17,321.5,204.52,116.99,13.8,103.19,1,1,1,5,30,0,False
T014178,2025-10-01,C067,Customer 67,Engineering,P023,SKU-23,Accessories,Supplier D,1,228.41,153.12,228.41,153.12,75.29,38.2,37.09,1,5,3,5,30,0,False
T014179,2025-10-01,C067,Customer 67,Engineering,P037,SKU-37,Specialist,Supplier H,1,334.49,212.78,334.49,212.78,121.71,38.2,83.51,1,5,3,5,30,4,False
T014180,2025-10-01,C068,Customer 68,Retail,P001,Product A,Core,Supplier B,4,61.7,37.13,246.81,148.53,98.28,13.8,84.48,1,1,1,2,30,8,False
T014181,2025-10-01,C068,Customer 68,Retail,P008,SKU-08,Core,Supplier I,5,114.75,76.92,573.73,384.62,189.11,13.8,175.31,1,1,1,2,30,8,False
T014182,2025-10-01,C068,Customer 68,Retail,P017,SKU-17,Accessories,Supplier H,10,182.94,116.38,1829.42,1163.75,665.67,15.4,650.27,1,2,1,2,30,1,False
T014183,2025-10-01,C068,Customer 68,Retail,P024,SKU-24,Accessories,Supplier E,1,235.99,166.28,235.99,166.28,69.7,38.2,31.5,1,5,3,2,30,3,False
T014184,2025-10-01,C068,Customer 68,Retail,P027,SKU-27,Specialist,Supplier H,1,258.72,164.58,258.72,164.58,94.14,38.2,55.94,1,5,3,2,30,8,False
T014185,2025-10-01,C068,Customer 68,Retail,P031,SKU-31,Specialist,Supplier B,1,289.03,173.95,289.03,173.95,115.07,38.2,76.87,1,5,3,2,30,0,False
T014186,2025-10-01,C068,Customer 68,Retail,P034,SKU-34,Specialist,Supplier E,1,311.76,219.68,311.76,219.68,92.08,38.2,53.88,1,5,3,2,30,0,False
T014187,2025-10-01,C068,Customer 68,Retail,P038,SKU-38,Specialist,Supplier I,1,342.07,229.32,342.07,229.32,112.75,38.2,74.55,1,5,3,2,30,9,False
T014188,2025-10-01,C069,Customer 69,Manufacturing,P008,SKU-08,Core,Supplier I,9,114.75,76.92,1032.7,692.31,340.4,13.8,326.6,1,1,1,3,30,6,False
T014189,2025-10-01,C069,Customer 69,Manufacturing,P019,SKU-19,Accessories,Supplier J,6,198.1,139.59,1188.59,837.52,351.07,15.4,335.67,1,2,1,3,30,0,False
T014190,2025-10-01,C069,Customer 69,Manufacturing,P028,SKU-28,Specialist,Supplier I,1,266.3,178.52,266.3,178.52,87.78,38.2,49.58,1,5,3,3,30,5,False
T014191,2025-10-01,C070,Customer 70,Wholesale,P003,Product C,Core,Supplier D,11,76.86,51.52,845.43,566.7,278.73,13.8,264.93,1,1,1,4,30,12,False
T014192,2025-10-01,C070,Customer 70,Wholesale,P010,SKU-10,Core,Supplier A,12,129.9,73.73,1558.8,884.81,673.99,18.6,655.39,2,2,1,4,30,8,False
T014193,2025-10-01,C070,Customer 70,Wholesale,P016,SKU-16,Accessories,Supplier G,13,175.37,105.55,2279.74,1372.12,907.62,21.8,885.82,2,4,1,4,30,9,False
T014194,2025-10-01,C070,Customer 70,Wholesale,P023,SKU-23,Accessories,Supplier D,1,228.41,153.12,228.41,153.12,75.29,38.2,37.09,1,5,3,4,30,2,False
T014195,2025-10-01,C070,Customer 70,Wholesale,P029,SKU-29,Specialist,Supplier J,1,273.87,192.98,273.87,192.98,80.89,38.2,42.69,1,5,3,4,30,8,False
T014196,2025-10-01,C070,Customer 70,Wholesale,P033,SKU-33,Specialist,Supplier D,1,304.18,203.91,304.18,203.91,100.27,38.2,62.07,1,5,3,4,30,3,False
T014197,2025-10-01,C070,Customer 70,Wholesale,P036,SKU-36,Specialist,Supplier G,1,326.92,196.76,326.92,196.76,130.15,38.2,91.95,1,5,3,4,30,5,False
T014198,2025-10-01,C070,Customer 70,Wholesale,P039,SKU-39,Specialist,Supplier J,1,349.65,246.37,349.65,246.37,103.27,38.2,65.07,1,5,3,4,30,3,False
T014199,2025-10-01,C070,Customer 70,Wholesale,P040,SKU-40,Specialist,Supplier A,1,357.23,202.77,357.23,202.77,154.46,38.2,116.26,1,5,3,4,30,10,False
T014200,2025-10-01,C071,Customer 71,Engineering,P001,Product A,Core,Supplier B,6,61.7,37.13,370.22,222.79,147.42,13.8,133.62,1,1,1,5,30,4,False
T014201,2025-10-01,C071,Customer 71,Engineering,P007,SKU-07,Core,Supplier H,8,107.17,68.17,857.34,545.38,311.96,13.8,298.16,1,1,1,5,30,0,False
T014202,2025-10-01,C071,Customer 71,Engineering,P014,SKU-14,Accessories,Supplier E,8,160.21,112.89,1281.68,903.12,378.56,15.4,363.16,1,2,1,5,30,12,False
T014203,2025-10-01,C071,Customer 71,Engineering,P021,SKU-21,Accessories,Supplier B,1,213.25,128.36,213.25,128.36,84.9,38.2,46.7,1,5,3,5,30,6,False
T014204,2025-10-01,C071,Customer 71,Engineering,P030,SKU-30,Specialist,Supplier A,1,281.45,159.76,281.45,159.76,121.69,38.2,83.49,1,5,3,5,30,1,False
T014205,2025-10-01,C071,Customer 71,Engineering,P037,SKU-37,Specialist,Supplier H,1,334.49,212.78,334.49,212.78,121.71,38.2,83.51,1,5,3,5,30,5,False
T014206,2025-10-01,C072,Customer 72,Retail,P005,Product E,Core,Supplier F,17,92.01,52.23,1564.21,887.88,676.33,18.6,657.73,2,2,1,2,30,0,False
T014207,2025-10-01,C072,Customer 72,Retail,P008,SKU-08,Core,Supplier I,11,114.75,76.92,1262.2,846.15,416.04,13.8,402.24,1,1,1,2,30,0,False
T014208,2025-10-01,C072,Customer 72,Retail,P015,SKU-15,Accessories,Supplier F,12,167.79,95.24,2013.45,1142.88,870.57,21.8,848.77,2,4,1,2,30,8,False
T014209,2025-10-01,C072,Customer 72,Retail,P018,SKU-18,Accessories,Supplier I,6,190.52,127.72,1143.12,766.33,376.79,15.4,361.39,1,2,1,2,30,0,False
T014210,2025-10-01,C072,Customer 72,Retail,P022,SKU-22,Accessories,Supplier C,2,220.83,140.48,441.66,280.95,160.71,38.2,122.51,1,5,3,2,30,0,False
T014211,2025-10-01,C072,Customer 72,Retail,P025,SKU-25,Accessories,Supplier F,1,243.56,138.25,243.56,138.25,105.31,38.2,67.11,1,5,3,2,30,4,False
T014212,2025-10-01,C072,Customer 72,Retail,P028,SKU-28,Specialist,Supplier I,1,266.3,178.52,266.3,178.52,87.78,38.2,49.58,1,5,3,2,30,0,False
T014213,2025-10-01,C072,Customer 72,Retail,P032,SKU-32,Specialist,Supplier C,1,296.61,188.68,296.61,188.68,107.93,38.2,69.73,1,5,3,2,30,0,False
T014214,2025-10-01,C072,Customer 72,Retail,P035,SKU-35,Specialist,Supplier F,2,319.34,181.26,638.67,362.53,276.15,38.2,237.95,1,5,3,2,30,12,False
T014215,2025-10-01,C073,Customer 73,Manufacturing,P002,Product B,Core,Supplier X,15,72.05,53.77,1080.77,806.5,274.27,18.6,255.67,2,2,1,3,30,0,False
T014216,2025-10-01,C073,Customer 73,Manufacturing,P012,SKU-12,Accessories,Supplier C,7,145.06,92.27,1015.38,645.92,369.47,15.4,354.07,1,2,1,3,30,4,False
T014217,2025-10-01,C073,Customer 73,Manufacturing,P019,SKU-19,Accessories,Supplier J,10,198.1,139.59,1980.97,1395.87,585.11,15.4,569.71,1,2,1,3,30,1,False
T014218,2025-10-01,C073,Customer 73,Manufacturing,P026,SKU-26,Specialist,Supplier G,1,251.14,151.16,251.14,151.16,99.98,38.2,61.78,1,5,3,3,30,14,False
T014219,2025-10-01,C073,Customer 73,Manufacturing,P033,SKU-33,Specialist,Supplier D,2,304.18,203.91,608.37,407.83,200.54,38.2,162.34,1,5,3,3,30,6,False
T014220,2025-10-01,C074,Customer 74,Wholesale,P003,Product C,Core,Supplier D,19,76.86,51.52,1460.29,978.85,481.44,18.6,462.84,2,2,1,4,30,0,False
T014221,2025-10-01,C074,Customer 74,Wholesale,P004,Product D,Core,Supplier E,20,77.68,59.5,1553.6,1189.92,363.69,18.6,345.09,2,2,1,4,30,9,False
T014222,2025-10-01,C074,Customer 74,Wholesale,P007,SKU-07,Core,Supplier H,8,107.17,68.17,857.34,545.38,311.96,13.8,298.16,1,1,1,4,30,1,False
T014223,2025-10-01,C074,Customer 74,Wholesale,P014,SKU-14,Accessories,Supplier E,12,160.21,112.89,1922.52,1354.68,567.84,21.8,546.04,2,4,1,4,30,6,False
T014224,2025-10-01,C074,Customer 74,Wholesale,P023,SKU-23,Accessories,Supplier D,2,228.41,153.12,456.81,306.23,150.58,38.2,112.38,1,5,3,4,30,0,False
T014225,2025-10-01,C074,Customer 74,Wholesale,P030,SKU-30,Specialist,Supplier A,1,281.45,159.76,281.45,159.76,121.69,38.2,83.49,1,5,3,4,30,6,False
T014226,2025-10-01,C074,Customer 74,Wholesale,P037,SKU-37,Specialist,Supplier H,1,334.49,212.78,334.49,212.78,121.71,38.2,83.51,1,5,3,4,30,9,False
T014227,2025-10-01,C075,Customer 75,Engineering,P005,Product E,Core,Supplier F,14,92.01,52.23,1288.17,731.2,556.98,18.6,538.38,2,2,1,5,30,8,False
T014228,2025-10-01,C075,Customer 75,Engineering,P008,SKU-08,Core,Supplier I,15,114.75,76.92,1721.18,1153.85,567.33,18.6,548.73,2,2,1,5,30,9,False
T014229,2025-10-01,C075,Customer 75,Engineering,P014,SKU-14,Accessories,Supplier E,16,160.21,112.89,2563.36,1806.23,757.13,21.8,735.33,2,4,1,5,30,0,False
T014230,2025-10-01,C075,Customer 75,Engineering,P024,SKU-24,Accessories,Supplier E,1,235.99,166.28,235.99,166.28,69.7,38.2,31.5,1,5,3,5,30,5,False
T014231,2025-10-01,C075,Customer 75,Engineering,P028,SKU-28,Specialist,Supplier I,2,266.3,178.52,532.59,357.04,175.55,38.2,137.35,1,5,3,5,30,2,False
T014232,2025-10-01,C075,Customer 75,Engineering,P035,SKU-35,Specialist,Supplier F,3,319.34,181.26,958.01,543.79,414.22,38.2,376.02,1,5,3,5,30,7,False
