transaction_id,month,customer_id,customer_name,product_id,product_name,units,unit_price,unit_cost,revenue,direct_cost,gross_profit,cts,contribution
T0002202,2026-07-01,C014,Micro Customer 014,EVENT,Seasonal events,3,99.39,57.64,298.16,172.93,125.23,5.96,119.27
T0002203,2026-07-01,C015,Micro Customer 015,RETAINER,Monthly retainers,7,97.74,27.37,684.20,191.58,492.63,13.68,478.94
T0002204,2026-07-01,C015,Micro Customer 015,PROJECT,Creative projects,5,102.00,42.84,509.98,214.19,295.79,10.20,285.59
T0002205,2026-07-01,C015,Micro Customer 015,EVENT,Seasonal events,3,99.17,57.52,297.50,172.55,124.95,5.95,119.00
T0002206,2026-07-01,C016,Micro Customer 016,RETAINER,Monthly retainers,7,99.04,27.73,693.27,194.12,499.15,13.87,485.29
T0002207,2026-07-01,C016,Micro Customer 016,PROJECT,Creative projects,5,91.66,38.50,458.31,192.49,265.82,9.17,256.65
T0002208,2026-07-01,C016,Micro Customer 016,EVENT,Seasonal events,3,89.97,52.18,269.90,156.54,113.36,5.40,107.96
T0002209,2026-07-01,C017,Micro Customer 017,RETAINER,Monthly retainers,7,93.53,26.19,654.72,183.32,471.40,13.09,458.30
T0002210,2026-07-01,C017,Micro Customer 017,PROJECT,Creative projects,5,90.63,38.06,453.14,190.32,262.82,9.06,253.76
T0002211,2026-07-01,C017,Micro Customer 017,EVENT,Seasonal events,3,94.07,54.56,282.20,163.68,118.53,5.64,112.88
T0002212,2026-07-01,C018,Micro Customer 018,RETAINER,Monthly retainers,6,105.77,29.62,634.64,177.70,456.94,12.69,444.25
T0002213,2026-07-01,C018,Micro Customer 018,PROJECT,Creative projects,5,91.41,38.39,457.07,191.97,265.10,9.14,255.96
T0002214,2026-07-01,C018,Micro Customer 018,EVENT,Seasonal events,3,84.73,49.14,254.19,147.43,106.76,5.08,101.67
T0002215,2026-07-01,C019,Micro Customer 019,RETAINER,Monthly retainers,6,95.99,26.88,575.94,161.26,414.67,11.52,403.16
T0002216,2026-07-01,C019,Micro Customer 019,PROJECT,Creative projects,4,111.22,46.71,444.90,186.86,258.04,8.90,249.14
T0002217,2026-07-01,C019,Micro Customer 019,EVENT,Seasonal events,2,124.63,72.29,249.26,144.57,104.69,4.99,99.71
T0002218,2026-07-01,C020,Micro Customer 020,RETAINER,Monthly retainers,6,97.65,27.34,585.87,164.04,421.83,11.72,410.11
T0002219,2026-07-01,C020,Micro Customer 020,PROJECT,Creative projects,4,107.01,44.94,428.03,179.77,248.25,8.56,239.69
T0002220,2026-07-01,C020,Micro Customer 020,EVENT,Seasonal events,2,121.07,70.22,242.13,140.44,101.69,4.84,96.85
T0002221,2026-07-01,C021,Micro Customer 021,RETAINER,Monthly retainers,5,107.51,30.10,537.56,150.52,387.04,10.75,376.29
T0002222,2026-07-01,C021,Micro Customer 021,PROJECT,Creative projects,4,110.47,46.40,441.86,185.58,256.28,8.84,247.44
T0002223,2026-07-01,C021,Micro Customer 021,EVENT,Seasonal events,2,121.19,70.29,242.37,140.58,101.80,4.85,96.95
T0002224,2026-07-01,C022,Micro Customer 022,RETAINER,Monthly retainers,5,103.56,29.00,517.81,144.99,372.82,10.36,362.47
T0002225,2026-07-01,C022,Micro Customer 022,PROJECT,Creative projects,4,98.92,41.55,395.67,166.18,229.49,7.91,221.58
T0002226,2026-07-01,C022,Micro Customer 022,EVENT,Seasonal events,3,84.13,48.80,252.40,146.39,106.01,5.05,100.96
T0002227,2026-07-01,C023,Micro Customer 023,RETAINER,Monthly retainers,5,102.09,28.59,510.45,142.93,367.52,10.21,357.31
T0002228,2026-07-01,C023,Micro Customer 023,PROJECT,Creative projects,4,96.34,40.46,385.37,161.86,223.52,7.71,215.81
T0002229,2026-07-01,C023,Micro Customer 023,EVENT,Seasonal events,2,114.49,66.40,228.97,132.80,96.17,4.58,91.59
T0002230,2026-07-01,C024,Micro Customer 024,RETAINER,Monthly retainers,5,99.51,27.86,497.53,139.31,358.22,9.95,348.27
T0002231,2026-07-01,C024,Micro Customer 024,PROJECT,Creative projects,4,91.33,38.36,365.33,153.44,211.89,7.31,204.59
T0002232,2026-07-01,C024,Micro Customer 024,EVENT,Seasonal events,2,112.68,65.36,225.37,130.71,94.65,4.51,90.15
T0002233,2026-08-01,C001,Micro Customer 001,RETAINER,Monthly retainers,14,103.00,28.84,1441.98,403.75,1038.22,28.84,1009.38
T0002234,2026-08-01,C001,Micro Customer 001,PROJECT,Creative projects,11,97.66,41.02,1074.28,451.20,623.08,21.49,601.60
T0002235,2026-08-01,C001,Micro Customer 001,EVENT,Seasonal events,6,107.02,62.07,642.14,372.44,269.70,12.84,256.85
T0002236,2026-08-01,C002,Micro Customer 002,RETAINER,Monthly retainers,16,99.07,27.74,1585.14,443.84,1141.30,31.70,1109.60
T0002237,2026-08-01,C002,Micro Customer 002,PROJECT,Creative projects,10,104.82,44.03,1048.23,440.26,607.97,20.96,587.01
T0002238,2026-08-01,C002,Micro Customer 002,EVENT,Seasonal events,6,104.64,60.69,627.82,364.14,263.69,12.56,251.13
T0002239,2026-08-01,C003,Micro Customer 003,RETAINER,Monthly retainers,12,100.94,28.26,1211.25,339.15,872.10,24.22,847.87
T0002240,2026-08-01,C003,Micro Customer 003,PROJECT,Creative projects,9,102.57,43.08,923.11,387.71,535.41,18.46,516.94
T0002241,2026-08-01,C003,Micro Customer 003,EVENT,Seasonal events,5,103.64,60.11,518.22,300.57,217.65,10.36,207.29
T0002242,2026-08-01,C004,Micro Customer 004,RETAINER,Monthly retainers,10,104.65,29.30,1046.49,293.02,753.47,20.93,732.54
T0002243,2026-08-01,C004,Micro Customer 004,PROJECT,Creative projects,8,93.81,39.40,750.49,315.21,435.28,15.01,420.27
T0002244,2026-08-01,C004,Micro Customer 004,EVENT,Seasonal events,5,92.64,53.73,463.21,268.66,194.55,9.26,185.29
T0002245,2026-08-01,C005,Micro Customer 005,RETAINER,Monthly retainers,9,98.42,27.56,885.76,248.01,637.75,17.72,620.03
T0002246,2026-08-01,C005,Micro Customer 005,PROJECT,Creative projects,7,93.08,39.09,651.55,273.65,377.90,13.03,364.87
T0002247,2026-08-01,C005,Micro Customer 005,EVENT,Seasonal events,4,103.32,59.92,413.27,239.70,173.57,8.27,165.31
T0002248,2026-08-01,C006,Micro Customer 006,RETAINER,Monthly retainers,9,94.51,26.46,850.57,238.16,612.41,17.01,595.40
T0002249,2026-08-01,C006,Micro Customer 006,PROJECT,Creative projects,6,97.43,40.92,584.56,245.52,339.05,11.69,327.36
T0002250,2026-08-01,C006,Micro Customer 006,EVENT,Seasonal events,4,91.13,52.86,364.53,211.43,153.10,7.29,145.81
T0002251,2026-08-01,C007,Micro Customer 007,RETAINER,Monthly retainers,7,101.29,28.36,709.00,198.52,510.48,14.18,496.30
T0002252,2026-08-01,C007,Micro Customer 007,PROJECT,Creative projects,6,92.49,38.84,554.92,233.07,321.85,11.10,310.76
T0002253,2026-08-01,C007,Micro Customer 007,EVENT,Seasonal events,3,115.13,66.78,345.40,200.33,145.07,6.91,138.16
T0002254,2026-08-01,C008,Micro Customer 008,RETAINER,Monthly retainers,7,98.85,27.68,691.93,193.74,498.19,13.84,484.35
T0002255,2026-08-01,C008,Micro Customer 008,PROJECT,Creative projects,5,107.58,45.18,537.88,225.91,311.97,10.76,301.21
T0002256,2026-08-01,C008,Micro Customer 008,EVENT,Seasonal events,3,101.90,59.10,305.71,177.31,128.40,6.11,122.28
T0002257,2026-08-01,C009,Micro Customer 009,RETAINER,Monthly retainers,6,107.44,30.08,644.63,180.50,464.13,12.89,451.24
T0002258,2026-08-01,C009,Micro Customer 009,PROJECT,Creative projects,5,91.89,38.59,459.43,192.96,266.47,9.19,257.28
T0002259,2026-08-01,C009,Micro Customer 009,EVENT,Seasonal events,3,97.20,56.38,291.60,169.13,122.47,5.83,116.64
T0002260,2026-08-01,C010,Micro Customer 010,RETAINER,Monthly retainers,6,107.07,29.98,642.43,179.88,462.55,12.85,449.70
T0002261,2026-08-01,C010,Micro Customer 010,PROJECT,Creative projects,4,108.62,45.62,434.48,182.48,252.00,8.69,243.31
T0002262,2026-08-01,C010,Micro Customer 010,EVENT,Seasonal events,3,88.67,51.43,266.00,154.28,111.72,5.32,106.40
T0002263,2026-08-01,C011,Micro Customer 011,RETAINER,Monthly retainers,6,95.17,26.65,571.02,159.89,411.13,11.42,399.71
T0002264,2026-08-01,C011,Micro Customer 011,PROJECT,Creative projects,4,110.91,46.58,443.63,186.32,257.30,8.87,248.43
T0002265,2026-08-01,C011,Micro Customer 011,EVENT,Seasonal events,3,86.27,50.03,258.80,150.10,108.69,5.18,103.52
T0002266,2026-08-01,C012,Micro Customer 012,RETAINER,Monthly retainers,6,91.77,25.70,550.63,154.18,396.45,11.01,385.44
T0002267,2026-08-01,C012,Micro Customer 012,PROJECT,Creative projects,4,100.89,42.37,403.57,169.50,234.07,8.07,226.00
T0002268,2026-08-01,C012,Micro Customer 012,EVENT,Seasonal events,2,118.28,68.60,236.57,137.21,99.36,4.73,94.63
T0002269,2026-08-01,C013,Micro Customer 013,RETAINER,Monthly retainers,5,105.86,29.64,529.32,148.21,381.11,10.59,370.53
T0002270,2026-08-01,C013,Micro Customer 013,PROJECT,Creative projects,4,92.96,39.04,371.85,156.18,215.67,7.44,208.23
T0002271,2026-08-01,C013,Micro Customer 013,EVENT,Seasonal events,2,110.63,64.16,221.25,128.33,92.93,4.43,88.50
T0002272,2026-08-01,C014,Micro Customer 014,RETAINER,Monthly retainers,5,108.49,30.38,542.43,151.88,390.55,10.85,379.70
T0002273,2026-08-01,C014,Micro Customer 014,PROJECT,Creative projects,4,94.51,39.70,378.06,158.78,219.27,7.56,211.71
T0002274,2026-08-01,C014,Micro Customer 014,EVENT,Seasonal events,2,112.29,65.13,224.58,130.26,94.32,4.49,89.83
T0002275,2026-08-01,C015,Micro Customer 015,RETAINER,Monthly retainers,5,101.23,28.34,506.14,141.72,364.42,10.12,354.30
T0002276,2026-08-01,C015,Micro Customer 015,PROJECT,Creative projects,4,92.76,38.96,371.03,155.83,215.20,7.42,207.78
T0002277,2026-08-01,C015,Micro Customer 015,EVENT,Seasonal events,2,107.81,62.53,215.62,125.06,90.56,4.31,86.25
T0002278,2026-08-01,C016,Micro Customer 016,RETAINER,Monthly retainers,5,92.22,25.82,461.11,129.11,332.00,9.22,322.78
T0002279,2026-08-01,C016,Micro Customer 016,PROJECT,Creative projects,4,93.25,39.17,373.01,156.67,216.35,7.46,208.89
T0002280,2026-08-01,C016,Micro Customer 016,EVENT,Seasonal events,2,98.58,57.18,197.17,114.36,82.81,3.94,78.87
T0002281,2026-08-01,C017,Micro Customer 017,RETAINER,Monthly retainers,4,110.78,31.02,443.12,124.07,319.05,8.86,310.18
T0002282,2026-08-01,C017,Micro Customer 017,PROJECT,Creative projects,3,110.75,46.51,332.25,139.54,192.70,6.64,186.06
T0002283,2026-08-01,C017,Micro Customer 017,EVENT,Seasonal events,2,99.76,57.86,199.52,115.72,83.80,3.99,79.81
T0002284,2026-08-01,C018,Micro Customer 018,RETAINER,Monthly retainers,5,93.17,26.09,465.87,130.44,335.42,9.32,326.11
T0002285,2026-08-01,C018,Micro Customer 018,PROJECT,Creative projects,3,112.90,47.42,338.69,142.25,196.44,6.77,189.67
T0002286,2026-08-01,C018,Micro Customer 018,EVENT,Seasonal events,2,101.51,58.88,203.02,117.75,85.27,4.06,81.21
T0002287,2026-08-01,C019,Micro Customer 019,RETAINER,Monthly retainers,5,91.80,25.70,459.00,128.52,330.48,9.18,321.30
T0002288,2026-08-01,C019,Micro Customer 019,PROJECT,Creative projects,3,110.78,46.53,332.34,139.58,192.76,6.65,186.11
T0002289,2026-08-01,C019,Micro Customer 019,EVENT,Seasonal events,2,93.64,54.31,187.28,108.62,78.66,3.75,74.91
T0002290,2026-08-01,C020,Micro Customer 020,RETAINER,Monthly retainers,4,108.24,30.31,432.95,121.23,311.73,8.66,303.07
T0002291,2026-08-01,C020,Micro Customer 020,PROJECT,Creative projects,3,106.50,44.73,319.50,134.19,185.31,6.39,178.92
T0002292,2026-08-01,C020,Micro Customer 020,EVENT,Seasonal events,2,90.48,52.48,180.95,104.95,76.00,3.62,72.38
T0002293,2026-08-01,C021,Micro Customer 021,RETAINER,Monthly retainers,4,100.85,28.24,403.38,112.95,290.43,8.07,282.37
T0002294,2026-08-01,C021,Micro Customer 021,PROJECT,Creative projects,3,96.04,40.34,288.12,121.01,167.11,5.76,161.35
T0002295,2026-08-01,C021,Micro Customer 021,EVENT,Seasonal events,2,87.30,50.63,174.59,101.26,73.33,3.49,69.84
T0002296,2026-08-01,C022,Micro Customer 022,RETAINER,Monthly retainers,4,102.26,28.63,409.03,114.53,294.50,8.18,286.32
T0002297,2026-08-01,C022,Micro Customer 022,PROJECT,Creative projects,3,100.51,42.22,301.54,126.65,174.89,6.03,168.86
T0002298,2026-08-01,C022,Micro Customer 022,EVENT,Seasonal events,2,87.55,50.78,175.10,101.56,73.54,3.50,70.04
T0002299,2026-08-01,C023,Micro Customer 023,RETAINER,Monthly retainers,4,97.94,27.42,391.77,109.70,282.08,7.84,274.24
T0002300,2026-08-01,C023,Micro Customer 023,PROJECT,Creative projects,3,101.69,42.71,305.07,128.13,176.94,6.10,170.84
T0002301,2026-08-01,C023,Micro Customer 023,EVENT,Seasonal events,2,85.10,49.36,170.20,98.71,71.48,3.40,68.08
T0002302,2026-08-01,C024,Micro Customer 024,RETAINER,Monthly retainers,4,92.77,25.97,371.06,103.90,267.16,7.42,259.74
T0002303,2026-08-01,C024,Micro Customer 024,PROJECT,Creative projects,3,90.05,37.82,270.15,113.46,156.68,5.40,151.28
T0002304,2026-08-01,C024,Micro Customer 024,EVENT,Seasonal events,2,82.67,47.95,165.34,95.90,69.44,3.31,66.13
T0002305,2026-09-01,C001,Micro Customer 001,RETAINER,Monthly retainers,18,99.02,27.73,1782.43,499.08,1283.35,35.65,1247.70
T0002306,2026-09-01,C001,Micro Customer 001,PROJECT,Creative projects,13,97.49,40.95,1267.41,532.31,735.10,25.35,709.75
T0002307,2026-09-01,C001,Micro Customer 001,EVENT,Seasonal events,7,103.48,60.02,724.35,420.13,304.23,14.49,289.74
T0002308,2026-09-01,C002,Micro Customer 002,RETAINER,Monthly retainers,19,97.55,27.31,1853.37,518.94,1334.43,37.07,1297.36
T0002309,2026-09-01,C002,Micro Customer 002,PROJECT,Creative projects,13,101.45,42.61,1318.88,553.93,764.95,26.38,738.57
T0002310,2026-09-01,C002,Micro Customer 002,EVENT,Seasonal events,8,100.91,58.53,807.28,468.22,339.06,16.15,322.91
T0002311,2026-09-01,C003,Micro Customer 003,RETAINER,Monthly retainers,15,99.88,27.97,1498.25,419.51,1078.74,29.97,1048.78
T0002312,2026-09-01,C003,Micro Customer 003,PROJECT,Creative projects,11,100.45,42.19,1104.93,464.07,640.86,22.10,618.76
T0002313,2026-09-01,C003,Micro Customer 003,EVENT,Seasonal events,6,106.57,61.81,639.40,370.85,268.55,12.79,255.76
T0002314,2026-09-01,C004,Micro Customer 004,RETAINER,Monthly retainers,12,98.66,27.62,1183.88,331.49,852.39,23.68,828.72
T0002315,2026-09-01,C004,Micro Customer 004,PROJECT,Creative projects,9,98.54,41.39,886.84,372.47,514.37,17.74,496.63
T0002316,2026-09-01,C004,Micro Customer 004,EVENT,Seasonal events,5,100.52,58.30,502.60,291.51,211.09,10.05,201.04
T0002317,2026-09-01,C005,Micro Customer 005,RETAINER,Monthly retainers,10,101.57,28.44,1015.68,284.39,731.29,20.31,710.97
T0002318,2026-09-01,C005,Micro Customer 005,PROJECT,Creative projects,8,96.85,40.68,774.77,325.40,449.37,15.50,433.87
T0002319,2026-09-01,C005,Micro Customer 005,EVENT,Seasonal events,5,92.86,53.86,464.28,269.28,195.00,9.29,185.71
T0002320,2026-09-01,C006,Micro Customer 006,RETAINER,Monthly retainers,9,101.48,28.42,913.35,255.74,657.61,18.27,639.35
T0002321,2026-09-01,C006,Micro Customer 006,PROJECT,Creative projects,7,101.20,42.50,708.37,297.52,410.86,14.17,396.69
T0002322,2026-09-01,C006,Micro Customer 006,EVENT,Seasonal events,4,104.38,60.54,417.51,242.16,175.35,8.35,167.00
T0002323,2026-09-01,C007,Micro Customer 007,RETAINER,Monthly retainers,9,99.15,27.76,892.35,249.86,642.50,17.85,624.65
T0002324,2026-09-01,C007,Micro Customer 007,PROJECT,Creative projects,6,106.05,44.54,636.33,267.26,369.07,12.73,356.34
T0002325,2026-09-01,C007,Micro Customer 007,EVENT,Seasonal events,4,102.14,59.24,408.54,236.95,171.59,8.17,163.42
T0002326,2026-09-01,C008,Micro Customer 008,RETAINER,Monthly retainers,8,97.53,27.31,780.24,218.47,561.77,15.60,546.17
T0002327,2026-09-01,C008,Micro Customer 008,PROJECT,Creative projects,6,102.76,43.16,616.57,258.96,357.61,12.33,345.28
T0002328,2026-09-01,C008,Micro Customer 008,EVENT,Seasonal events,4,88.32,51.23,353.28,204.90,148.38,7.07,141.31
T0002329,2026-09-01,C009,Micro Customer 009,RETAINER,Monthly retainers,7,106.57,29.84,745.97,208.87,537.09,14.92,522.18
T0002330,2026-09-01,C009,Micro Customer 009,PROJECT,Creative projects,6,99.86,41.94,599.17,251.65,347.52,11.98,335.53
T0002331,2026-09-01,C009,Micro Customer 009,EVENT,Seasonal events,3,109.17,63.32,327.52,189.96,137.56,6.55,131.01
T0002332,2026-09-01,C010,Micro Customer 010,RETAINER,Monthly retainers,8,93.83,26.27,750.66,210.19,540.48,15.01,525.46
T0002333,2026-09-01,C010,Micro Customer 010,PROJECT,Creative projects,5,102.22,42.93,511.12,214.67,296.45,10.22,286.23
T0002334,2026-09-01,C010,Micro Customer 010,EVENT,Seasonal events,3,101.14,58.66,303.43,175.99,127.44,6.07,121.37
T0002335,2026-09-01,C011,Micro Customer 011,RETAINER,Monthly retainers,7,95.88,26.85,671.18,187.93,483.25,13.42,469.83
T0002336,2026-09-01,C011,Micro Customer 011,PROJECT,Creative projects,5,108.23,45.46,541.17,227.29,313.88,10.82,303.06
T0002337,2026-09-01,C011,Micro Customer 011,EVENT,Seasonal events,3,97.39,56.49,292.18,169.46,122.72,5.84,116.87
T0002338,2026-09-01,C012,Micro Customer 012,RETAINER,Monthly retainers,7,98.50,27.58,689.52,193.07,496.46,13.79,482.67
T0002339,2026-09-01,C012,Micro Customer 012,PROJECT,Creative projects,5,95.58,40.14,477.91,200.72,277.19,9.56,267.63
T0002340,2026-09-01,C012,Micro Customer 012,EVENT,Seasonal events,3,100.06,58.04,300.19,174.11,126.08,6.00,120.08
T0002341,2026-09-01,C013,Micro Customer 013,RETAINER,Monthly retainers,6,105.71,29.60,634.27,177.60,456.67,12.69,443.99
T0002342,2026-09-01,C013,Micro Customer 013,PROJECT,Creative projects,4,110.33,46.34,441.34,185.36,255.98,8.83,247.15
T0002343,2026-09-01,C013,Micro Customer 013,EVENT,Seasonal events,3,90.52,52.50,271.56,157.50,114.05,5.43,108.62
T0002344,2026-09-01,C014,Micro Customer 014,RETAINER,Monthly retainers,6,100.75,28.21,604.49,169.26,435.23,12.09,423.14
T0002345,2026-09-01,C014,Micro Customer 014,PROJECT,Creative projects,5,93.94,39.46,469.71,197.28,272.43,9.39,263.04
T0002346,2026-09-01,C014,Micro Customer 014,EVENT,Seasonal events,3,87.33,50.65,262.00,151.96,110.04,5.24,104.80
T0002347,2026-09-01,C015,Micro Customer 015,RETAINER,Monthly retainers,6,98.18,27.49,589.09,164.95,424.15,11.78,412.37
T0002348,2026-09-01,C015,Micro Customer 015,PROJECT,Creative projects,4,108.46,45.55,433.82,182.21,251.62,8.68,242.94
T0002349,2026-09-01,C015,Micro Customer 015,EVENT,Seasonal events,3,86.89,50.39,260.66,151.18,109.48,5.21,104.26
T0002350,2026-09-01,C016,Micro Customer 016,RETAINER,Monthly retainers,6,93.26,26.11,559.58,156.68,402.89,11.19,391.70
T0002351,2026-09-01,C016,Micro Customer 016,PROJECT,Creative projects,4,107.14,45.00,428.58,180.00,248.58,8.57,240.00
T0002352,2026-09-01,C016,Micro Customer 016,EVENT,Seasonal events,2,121.70,70.59,243.41,141.18,102.23,4.87,97.36
T0002353,2026-09-01,C017,Micro Customer 017,RETAINER,Monthly retainers,5,103.14,28.88,515.70,144.40,371.30,10.31,360.99
T0002354,2026-09-01,C017,Micro Customer 017,PROJECT,Creative projects,4,105.27,44.21,421.08,176.85,244.22,8.42,235.80
T0002355,2026-09-01,C017,Micro Customer 017,EVENT,Seasonal events,2,123.01,71.34,246.02,142.69,103.33,4.92,98.41
T0002356,2026-09-01,C018,Micro Customer 018,RETAINER,Monthly retainers,5,108.22,30.30,541.10,151.51,389.59,10.82,378.77
T0002357,2026-09-01,C018,Micro Customer 018,PROJECT,Creative projects,4,102.47,43.04,409.89,172.15,237.73,8.20,229.54
T0002358,2026-09-01,C018,Micro Customer 018,EVENT,Seasonal events,2,111.63,64.74,223.26,129.49,93.77,4.47,89.30
T0002359,2026-09-01,C019,Micro Customer 019,RETAINER,Monthly retainers,5,106.89,29.93,534.47,149.65,384.82,10.69,374.13
T0002360,2026-09-01,C019,Micro Customer 019,PROJECT,Creative projects,4,100.33,42.14,401.32,168.56,232.77,8.03,224.74
T0002361,2026-09-01,C019,Micro Customer 019,EVENT,Seasonal events,2,114.04,66.14,228.08,132.28,95.79,4.56,91.23
T0002362,2026-09-01,C020,Micro Customer 020,RETAINER,Monthly retainers,5,94.37,26.42,471.85,132.12,339.73,9.44,330.29
T0002363,2026-09-01,C020,Micro Customer 020,PROJECT,Creative projects,4,95.54,40.13,382.18,160.52,221.66,7.64,214.02
T0002364,2026-09-01,C020,Micro Customer 020,EVENT,Seasonal events,2,103.93,60.28,207.87,120.56,87.30,4.16,83.15
T0002365,2026-09-01,C021,Micro Customer 021,RETAINER,Monthly retainers,5,95.04,26.61,475.21,133.06,342.15,9.50,332.64
T0002366,2026-09-01,C021,Micro Customer 021,PROJECT,Creative projects,3,113.47,47.66,340.41,142.97,197.44,6.81,190.63
T0002367,2026-09-01,C021,Micro Customer 021,EVENT,Seasonal events,2,108.94,63.19,217.89,126.37,91.51,4.36,87.15
T0002368,2026-09-01,C022,Micro Customer 022,RETAINER,Monthly retainers,5,90.15,25.24,450.75,126.21,324.54,9.01,315.52
T0002369,2026-09-01,C022,Micro Customer 022,PROJECT,Creative projects,3,116.53,48.94,349.60,146.83,202.77,6.99,195.78
T0002370,2026-09-01,C022,Micro Customer 022,EVENT,Seasonal events,2,102.54,59.48,205.09,118.95,86.14,4.10,82.03
T0002371,2026-09-01,C023,Micro Customer 023,RETAINER,Monthly retainers,5,96.73,27.09,483.67,135.43,348.24,9.67,338.57
T0002372,2026-09-01,C023,Micro Customer 023,PROJECT,Creative projects,3,115.67,48.58,347.01,145.75,201.27,6.94,194.33
T0002373,2026-09-01,C023,Micro Customer 023,EVENT,Seasonal events,2,96.82,56.15,193.63,112.31,81.33,3.87,77.45
T0002374,2026-09-01,C024,Micro Customer 024,RETAINER,Monthly retainers,4,111.01,31.08,444.02,124.33,319.70,8.88,310.82
T0002375,2026-09-01,C024,Micro Customer 024,PROJECT,Creative projects,3,113.09,47.50,339.26,142.49,196.77,6.79,189.99
T0002376,2026-09-01,C024,Micro Customer 024,EVENT,Seasonal events,2,103.84,60.23,207.67,120.45,87.22,4.15,83.07
T0002377,2026-10-01,C001,Micro Customer 001,RETAINER,Monthly retainers,21,100.80,28.22,2116.73,592.68,1524.05,42.33,1481.71
T0002378,2026-10-01,C001,Micro Customer 001,PROJECT,Creative projects,16,101.19,42.50,1619.05,680.00,939.05,32.38,906.67
T0002379,2026-10-01,C001,Micro Customer 001,EVENT,Seasonal events,9,101.74,59.01,915.69,531.10,384.59,18.31,366.28
T0002380,2026-10-01,C002,Micro Customer 002,RETAINER,Monthly retainers,22,98.24,27.51,2161.19,605.13,1556.06,43.22,1512.83
T0002381,2026-10-01,C002,Micro Customer 002,PROJECT,Creative projects,17,97.29,40.86,1653.89,694.64,959.26,33.08,926.18
T0002382,2026-10-01,C002,Micro Customer 002,EVENT,Seasonal events,10,97.24,56.40,972.44,564.01,408.42,19.45,388.97
T0002383,2026-10-01,C003,Micro Customer 003,RETAINER,Monthly retainers,19,100.14,28.04,1902.57,532.72,1369.85,38.05,1331.80
T0002384,2026-10-01,C003,Micro Customer 003,PROJECT,Creative projects,14,99.87,41.95,1398.17,587.23,810.94,27.96,782.97
T0002385,2026-10-01,C003,Micro Customer 003,EVENT,Seasonal events,8,94.10,54.58,752.78,436.61,316.17,15.06,301.11
T0002386,2026-10-01,C004,Micro Customer 004,RETAINER,Monthly retainers,15,98.15,27.48,1472.18,412.21,1059.97,29.44,1030.53
T0002387,2026-10-01,C004,Micro Customer 004,PROJECT,Creative projects,11,104.26,43.79,1146.85,481.68,665.17,22.94,642.24
T0002388,2026-10-01,C004,Micro Customer 004,EVENT,Seasonal events,7,100.65,58.37,704.53,408.62,295.90,14.09,281.81
T0002389,2026-10-01,C005,Micro Customer 005,RETAINER,Monthly retainers,13,100.90,28.25,1311.67,367.27,944.40,26.23,918.17
T0002390,2026-10-01,C005,Micro Customer 005,PROJECT,Creative projects,10,104.12,43.73,1041.22,437.31,603.91,20.82,583.08
T0002391,2026-10-01,C005,Micro Customer 005,EVENT,Seasonal events,6,95.60,55.45,573.61,332.70,240.92,11.47,229.45
T0002392,2026-10-01,C006,Micro Customer 006,RETAINER,Monthly retainers,12,97.43,27.28,1169.16,327.36,841.79,23.38,818.41
T0002393,2026-10-01,C006,Micro Customer 006,PROJECT,Creative projects,9,103.63,43.53,932.70,391.74,540.97,18.65,522.31
T0002394,2026-10-01,C006,Micro Customer 006,EVENT,Seasonal events,5,108.54,62.95,542.69,314.76,227.93,10.85,217.07
T0002395,2026-10-01,C007,Micro Customer 007,RETAINER,Monthly retainers,11,98.01,27.44,1078.08,301.86,776.21,21.56,754.65
T0002396,2026-10-01,C007,Micro Customer 007,PROJECT,Creative projects,8,104.97,44.09,839.79,352.71,487.08,16.80,470.28
T0002397,2026-10-01,C007,Micro Customer 007,EVENT,Seasonal events,5,94.02,54.53,470.09,272.65,197.44,9.40,188.03
T0002398,2026-10-01,C008,Micro Customer 008,RETAINER,Monthly retainers,11,99.33,27.81,1092.60,305.93,786.67,21.85,764.82
T0002399,2026-10-01,C008,Micro Customer 008,PROJECT,Creative projects,8,99.87,41.94,798.93,335.55,463.38,15.98,447.40
T0002400,2026-10-01,C008,Micro Customer 008,EVENT,Seasonal events,5,93.47,54.21,467.36,271.07,196.29,9.35,186.94
T0002401,2026-10-01,C009,Micro Customer 009,RETAINER,Monthly retainers,10,97.35,27.26,973.53,272.59,700.94,19.47,681.47
T0002402,2026-10-01,C009,Micro Customer 009,PROJECT,Creative projects,7,100.08,42.04,700.59,294.25,406.34,14.01,392.33
T0002403,2026-10-01,C009,Micro Customer 009,EVENT,Seasonal events,4,106.40,61.71,425.61,246.86,178.76,8.51,170.25
T0002404,2026-10-01,C010,Micro Customer 010,RETAINER,Monthly retainers,9,105.03,29.41,945.29,264.68,680.61,18.91,661.70
T0002405,2026-10-01,C010,Micro Customer 010,PROJECT,Creative projects,7,97.52,40.96,682.64,286.71,395.93,13.65,382.28
T0002406,2026-10-01,C010,Micro Customer 010,EVENT,Seasonal events,4,95.90,55.62,383.58,222.48,161.10,7.67,153.43
T0002407,2026-10-01,C011,Micro Customer 011,RETAINER,Monthly retainers,9,96.68,27.07,870.09,243.63,626.46,17.40,609.06
T0002408,2026-10-01,C011,Micro Customer 011,PROJECT,Creative projects,7,95.45,40.09,668.13,280.61,387.52,13.36,374.15
T0002409,2026-10-01,C011,Micro Customer 011,EVENT,Seasonal events,4,91.75,53.22,367.01,212.86,154.14,7.34,146.80
